step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
532,67.0,0.001436,41.41477024489995,15.686748329308871,14.701314193418142,1277.4527613496718,0.059471610071676326,0.02252617060088754,0.02111108718174845,0.10310886785431231,0.5767846288032834,0.21846976957128358,0.20474560162543307,2.0,396.92752505319925,0.35000000000582077,13.530870745850313,7006.719887155522,0.715605964536736,0.05350011342459672,0.2308939220386673,0.3189735767315724,0.5248419881238298,0.15618443514459782,2.0,396.92752505319925,0.08671275977394544,two-phase,0.075,6.0,0.175,0.008940854488814468,0.008928822846875852,0.09416801336549784,0.09359902124527957,0.047031185785053435,0.9143775941949949,0.03859122001995162,0.04581029864018284,0.9151236428178562,0.0390660585419609,0.6270824770775595,0.15239626568543826,0.22052125723700233,0.6267280412101959,0.15133341317154136,0.22193854561826284,396.92752505319925,397.0427933409474,396.92752505319925,397.05243026999784
533,68.0,0.001436,41.33410970816398,15.70734892175706,15.02292901373073,1277.6747200016032,0.059355781540923476,0.02255575305164314,0.02157292606371733,0.10348446065628394,0.5735719272680887,0.21796270578788077,0.2084653669440306,2.0,396.9468740117503,0.35000000000582077,13.55889896269073,7023.0092649417375,0.7115610167549877,0.05337063770701769,0.23506834553799466,0.31730647536845075,0.523633689361136,0.1590598352704133,2.0,396.9468740117503,0.0861708544252906,two-phase,0.075,6.0,0.175,0.008917344394492356,0.008929445247349975,0.09456711626179158,0.09479289676169297,0.046743747021823594,0.9139828285126944,0.03927342446548206,0.04672786256524976,0.913690729725827,0.03958140770892324,0.6232499602386615,0.15233047140599473,0.22441956835534388,0.6244325775808353,0.15145787553091755,0.2241095468882471,396.9468740117503,397.1040135114454,396.9468740117503,396.9511507682811
534,69.0,0.001436,40.60824131761457,15.498293115484415,14.91446136122823,1277.3559903849975,0.058313434532094525,0.022255548913835622,0.02141716651472374,0.10198614996065389,0.5717779772507519,0.21822128712988756,0.2100007356193606,2.0,396.8483899073966,0.35000000000582077,13.353166190259468,6914.174344906256,0.7096347884194656,0.053460988189592884,0.23690422339094155,0.3157581850846934,0.5242046994423072,0.16003711547299945,2.0,396.8483899073966,0.08656534997862764,two-phase,0.075,6.0,0.175,0.008828466764316804,0.008786997008527786,0.09315768319633708,0.09317458249793635,0.04661603138872873,0.9138074250670074,0.039576543544263904,0.047599868549662507,0.9128347325729108,0.039565398877426695,0.6215470851271033,0.15230123749745905,0.2261516773754375,0.6212329642613788,0.15308397801782847,0.2256830577207929,396.8483899073966,396.7033719703756,396.8483899073966,396.69223020288393
535,70.0,0.001081,44.26449368886732,16.962249038784293,18.022893708784785,1281.118717956253,0.04784991767766557,0.01833619121092582,0.01948274809919635,0.08566885698778774,0.558545069470072,0.21403567008650154,0.2274192604434264,2.0,397.34944415371115,0.35000000000582077,11.142771945594133,5788.926913453838,0.691721315813941,0.052300921926127515,0.25597776225993146,0.31121775483616826,0.514400202378619,0.17438204278521277,2.0,397.34944415371115,0.08162083689239807,two-phase,0.075,6.0,0.175,0.0069923638029584,0.007005736088353811,0.07867649318482935,0.07873560589473624,0.04531189542392984,0.9120163370632892,0.042671767512780893,0.0462319962376269,0.9111057895024485,0.04266221425992472,0.604158605653676,0.15200272284420308,0.24383867150212096,0.6036389763397402,0.15261840670366292,0.24374261695659696,397.34944415371115,397.4905608711261,397.34944415371115,397.4038431151434
536,71.0,0.001081,42.1232468357663,17.59132102162417,18.443607898661305,1282.869696282315,0.04553522982946337,0.01901621802437573,0.01993754013845287,0.08448898799229196,0.538948695108262,0.22507333175905248,0.23597797313268562,2.0,394.5841465279775,0.35000000000582077,10.993795624084282,5678.491606651432,0.6753103642849655,0.055787722086414,0.2689019136286206,0.2857055952131198,0.5394608925741422,0.1748335122127379,2.0,394.5841465279775,0.09655753869446926,two-phase,0.075,6.0,0.175,0.00815804872732228,0.008144862759336253,0.07633093926496969,0.07602720408375858,0.044385472732178494,0.9107439968937376,0.04487053037408382,0.04400303358216259,0.9115807724671805,0.044416193950656935,0.5918063031231021,0.15179066615598116,0.25640303072091675,0.5916199315121704,0.15126075529816443,0.25711931318966513,394.5841465279775,394.4670020093749,394.5841465279775,394.54449993977283
537,72.0,0.001081,42.50287038486041,18.54350296541783,20.15104475683133,1284.469114605733,0.045945602886034095,0.020045526705616674,0.021783279382134667,0.08777440897378544,0.5234510083657314,0.22837552471134767,0.24817346692292083,2.0,393.4779557955072,0.35000000000582077,11.383243820495935,5869.51210693468,0.6588922692899548,0.056932526083422336,0.2841752046266229,0.2719172380820675,0.5467696650150616,0.1813130969028709,2.0,393.4779557955072,0.10139192061615176,two-phase,0.075,6.0,0.175,0.008899615906799692,0.008930261182240164,0.07887479306698575,0.07886929540457925,0.043321877347505304,0.9092832650404812,0.04739485761201357,0.043384129431253665,0.9096265713194629,0.04698929924928335,0.5776250313444985,0.15154721085173636,0.2708277578037653,0.5767578444942917,0.15261211181590623,0.2706300436898019,393.4779557955072,393.36383427095114,393.4779557955072,393.63194094416025
538,73.0,0.001081,42.05428325795886,19.965143880847283,20.1229221131339,1285.052612423574,0.04546068020185352,0.02158232053519591,0.021752878804297743,0.08879587954134718,0.5119683529986893,0.2430554283225074,0.2449762186788033,2.0,389.9827581130571,0.35000000000582077,11.59382781237971,5925.330318648081,0.6535133541307876,0.06171320948252311,0.28477343638668945,0.24909906518656394,0.5798338347336914,0.17106710007974463,2.0,389.9827581130571,0.12081059379852377,two-phase,0.075,6.0,0.175,0.010727482934252342,0.01065042977456941,0.07806839660709484,0.07853762890886662,0.04322839043086218,0.909154870962942,0.04761673860619588,0.0434446623101995,0.9095702016185384,0.04698513607126208,0.5763785390299877,0.15152581181449226,0.27209564915552004,0.5764529147182895,0.1522184032552877,0.2713286820264227,389.9827581130571,389.9593295428244,389.9827581130571,389.9221394182937
539,74.0,0.001081,42.97375497856331,21.25434603603025,21.47455122545082,1285.6194525812311,0.046454629131826936,0.0229759480649487,0.023213989874712335,0.09264456707148797,0.5014285305686714,0.24800103007896415,0.25057043935236445,2.0,388.57738464299916,0.35000000000582077,12.094739215658795,6160.9168853558485,0.6435479881601555,0.06343951252129885,0.2930124993185455,0.2374923950461816,0.5907581341087165,0.17174947084510184,2.0,388.57738464299916,0.12762893116450869,two-phase,0.075,6.0,0.175,0.011824127073532645,0.011796225712503076,0.08082043999795532,0.08102027652570946,0.042641224675529193,0.9083484630810418,0.04901031224342908,0.044296349244138965,0.9050937338719574,0.050609916883903705,0.5685496623635831,0.15139141051968294,0.28005892711673397,0.5696645641347194,0.15090320607310545,0.2794322297921751,388.57738464299916,388.5455639957859,388.57738464299916,388.68250724037176
540,75.0,0.001081,42.80072239009749,21.316478121479275,22.00829378382989,1285.6087352389843,0.046267580903695385,0.023043112849319095,0.023790965580320112,0.09310165933333459,0.4969576400141507,0.24750485667303915,0.25553750331281017,2.0,388.563357399945,0.35000000000582077,12.126651345295118,6177.884126118665,0.6378441758733596,0.06331730855948829,0.298838515567152,0.2353112162799878,0.5895674460210658,0.17512133769894642,2.0,388.563357399945,0.1271715460170526,two-phase,0.075,6.0,0.175,0.011839881954173114,0.011779979202682861,0.08126177737916147,0.08130314934563503,0.04224075891867591,0.9077984671997427,0.049960773881581336,0.04294836905629221,0.9072059186804167,0.04984571226329111,0.5632101189634682,0.1512997445461285,0.2854901364904034,0.5628644511100193,0.15130267867066863,0.2858328702193119,388.563357399945,388.40751567197333,388.563357399945,388.74092720318157
541,76.0,0.001081,43.23048567110103,22.634856445830625,23.093892735077823,1285.7435859237742,0.04673215501046021,0.024468279817942903,0.024964498046619123,0.09616493287502223,0.48595838018411763,0.2544407726020289,0.2596008472138535,2.0,386.65829276829345,0.35000000000582077,12.541732769814379,6357.744947295011,0.6282311873093743,0.06575650132084891,0.3060123113697768,0.22173745267034004,0.6048544192610349,0.17340812806862518,2.0,386.65829276829345,0.13660597629495896,two-phase,0.075,6.0,0.175,0.013136704540731606,0.013104142743584197,0.08302822833429062,0.08291886672939285,0.04171844300313562,0.9070811234316306,0.05120043356523388,0.04108006003903725,0.9068403265322714,0.05207961342869142,0.5562459066894898,0.1511801872334452,0.29257390607706496,0.5560439321563064,0.15121938506212879,0.29273668278156456,386.65829276829345,386.7232805656427,386.65829276829345,386.5731984459123
542,77.0,0.001081,44.03762171933824,23.611358363577715,24.320029872117946,1285.4706999894042,0.04760466907860463,0.02552387839102751,0.026289952291759497,0.09941849976139164,0.47883109474451674,0.25673167923762513,0.26443722601785813,2.0,385.9172704946115,0.35000000000582077,12.951425285228556,6552.360895690588,0.6207196001380509,0.06661275831688467,0.3126676415450645,0.21532387044654866,0.6098096752275116,0.1748664543259398,2.0,385.9172704946115,0.13987799940514378,two-phase,0.075,6.0,0.175,0.013906460850484227,0.013916793318957541,0.08551203891090742,0.08541081672372068,0.04124948544164053,0.9064370615610298,0.05231345299732969,0.04126032632201922,0.9066467624062252,0.052092911271755596,0.5499931392532361,0.1510728436021196,0.29893401714464435,0.5501462730779083,0.15153967343826028,0.2983140534838314,385.9172704946115,385.9852107370842,385.9172704946115,385.8979491925357
543,78.0,0.001081,43.33765532476768,24.912905083712342,25.175583857399136,1285.0374901166565,0.04684800540607386,0.02693085039549304,0.027214806149848465,0.10099366195141536,0.46387074694460384,0.26665881675276376,0.2694704363026324,2.0,383.10287418050643,0.35000000000582077,13.188994245964107,6620.074650301836,0.6074683985717335,0.07024849378969626,0.3222831076385701,0.19718939392707488,0.6314208451068876,0.1713897609660376,2.0,383.10287418050643,0.153398415830452,two-phase,0.075,6.0,0.175,0.015492267752263311,0.015483937871653905,0.08550139419915205,0.08495524603499457,0.040543111403308345,0.9054669341160343,0.053989954480657326,0.04147128730204329,0.9052884570848163,0.05324025561314031,0.5405748187104862,0.15091115568592425,0.30851402560358965,0.5407452912606457,0.1515237456316157,0.30773096310773856,383.10287418050643,383.2082783401228,383.10287418050643,383.14173670792087
544,79.0,0.001081,44.04721563579744,25.11491661883009,25.341612767653118,1284.8496681057363,0.04761504010229703,0.027149224864955326,0.027394283401833017,0.10215854836908538,0.46608963089677197,0.26575578156091995,0.2681545875423081,2.0,383.38856864049626,0.35000000000582077,13.34133539653238,6701.148527083024,0.6097565502573732,0.06990206732092737,0.32034138242169935,0.19927963780286476,0.6294841080006871,0.17123625419644817,2.0,383.38856864049626,0.15212781794252805,two-phase,0.075,6.0,0.175,0.015541157047565167,0.015529343705791112,0.08661739132152022,0.08668433974499773,0.040681326664867415,0.9056567576493978,0.05366191568573478,0.039963252187272265,0.9049155568054227,0.055121191007305,0.5424176888591146,0.15094279293995666,0.3066395182009288,0.5430659578673069,0.15048446407219992,0.30644957806049306,383.38856864049626,383.34522310751845,383.38856864049626,383.30283406524086
545,80.0,0.001081,42.97071564915728,26.424300362485454,27.24924549614976,1284.4381295083786,0.04645134361673901,0.028564668691846772,0.029456434381337892,0.10447244668992368,0.44462769934552726,0.2734182035252537,0.281954097129219,2.0,380.85339773982435,0.35000000000582077,13.616734444134403,6791.683432793352,0.5868397544701937,0.07291908767271035,0.340241157857096,0.18051959697550474,0.645773704388119,0.17370669863637633,2.0,380.85339773982435,0.16305752415792085,two-phase,0.075,6.0,0.175,0.01703501849997933,0.017026883348292703,0.08743742818994435,0.08765920879569543,0.03927011923645591,0.9037186186895517,0.057011262073992326,0.04043106652755754,0.902800746666112,0.056768186806330445,0.5236015898069413,0.15061976977800456,0.32577864041505417,0.5218470359588802,0.15170251095963733,0.3264504530814826,380.85339773982435,380.8494394683271,380.85339773982435,380.88042723449513
546,81.0,0.001081,44.36738993901711,26.54984785884234,26.882933795822968,1284.0838613622443,0.04796114852407749,0.02870038553540857,0.029060451433284628,0.10572198549277069,0.45365349790330123,0.27147036069778613,0.27487614139891264,2.0,381.6122711581162,0.35000000000582077,13.804115919091627,6897.6798622389515,0.5971926855178017,0.07209940723165782,0.3307079072505405,0.1870807209093439,0.641730702843055,0.17118857624760114,2.0,381.6122711581162,0.1601051231555175,two-phase,0.075,6.0,0.175,0.016926631507565886,0.016936959540971724,0.0887953539852048,0.08837563095749866,0.03993884501446574,0.9046370403665721,0.055424114618962114,0.03899239908512394,0.9040022372325177,0.0570053636823584,0.5325179335361283,0.15077284006390357,0.3167092263999682,0.531821337609419,0.15239142936470984,0.3157872330258711,381.6122711581162,381.60922844162593,381.6122711581162,381.5897791293656
547,82.0,0.001081,44.178500832060685,27.055735878737785,28.360717827794105,1283.9530543064109,0.0477569593994576,0.029247250484915544,0.030657935971845424,0.10766214585621857,0.4435817159286089,0.27165769595540923,0.2847605881159819,2.0,381.2625946895919,0.35000000000582077,13.999449734222868,6990.091347371704,0.5846385683520221,0.07228731367838379,0.3430741179695941,0.18161899000334197,0.6419169773214743,0.17646403267518368,2.0,381.2625946895919,0.16082266878220253,two-phase,0.075,6.0,0.175,0.017314513623415816,0.017262126690302027,0.09034763223280275,0.09016835988238665,0.03908259310249048,0.9034610720617674,0.0574563348357421,0.03780630360840846,0.9053459136476797,0.056847782743911876,0.5211012413366988,0.15057684533500507,0.32832191332829624,0.5225343483967587,0.14989073625130836,0.32757491535193306,381.2625946895919,381.43139423373873,381.2625946895919,381.23808793243256
548,83.0,0.001081,44.867802145561775,27.60127194062469,28.33424312068815,1283.752624260269,0.048502094119352274,0.02983697496781529,0.030629316813463887,0.10896838590063145,0.4451024369910504,0.2738131314069725,0.2810844316019771,2.0,380.76851774438205,0.35000000000582077,14.206889459444223,7081.997744550937,0.5876366430490424,0.07305841712522199,0.33930493982573573,0.1803960543159356,0.6466433150674283,0.17296063061663602,2.0,380.76851774438205,0.16354717177455314,two-phase,0.075,6.0,0.175,0.017821471326886364,0.01785926262870947,0.09114691457374507,0.09083041658387614,0.03933302782147425,0.90380501675744,0.056861955421085686,0.039567100342215826,0.9032104893479016,0.05722241030988265,0.5244403709731157,0.150634169465354,0.32492545956153024,0.5236183770470301,0.1508842542496144,0.32549736870335555,380.76851774438205,380.4850932661187,380.76851774438205,380.7734115836529
549,84.0,0.001081,44.76155046259344,27.645312923605093,28.670157679728604,1283.4418710663233,0.04838723605006351,0.029884583270417105,0.030992440451786618,0.10926425977226722,0.4428459603434284,0.27350739695398757,0.2836466427025841,2.0,380.7771446393968,0.35000000000582077,14.225736004608112,7091.22996747513,0.5846403657761491,0.072973388018995,0.34238624620485597,0.17951349311539744,0.645927699255941,0.17455880762866166,2.0,380.7771446393968,0.1632581136364024,two-phase,0.075,6.0,0.175,0.017838276938298196,0.017873739395590164,0.09142598283396904,0.09116120828867302,0.039121301698078904,0.9035142341050139,0.057364464196907154,0.04027278572056115,0.9012095789182226,0.058517635361216215,0.5216173560126746,0.15058570569522267,0.3277969382921027,0.520513447642349,0.1520731895230444,0.32741336283460665,380.7771446393968,380.6814502044979,380.7771446393968,380.78427111095465
550,85.0,0.001081,43.88819048167429,28.139739133882703,28.950586908866875,1283.0330475174185,0.04744313391068991,0.0304190580037272,0.03129558444848509,0.10915777636290219,0.4346289883458426,0.27867055392001616,0.2867004577341413,2.0,379.21634555032347,0.35000000000582077,14.232733423420688,7061.642353274367,0.5768204998694711,0.07499232399779776,0.348187176132731,0.17055903837762984,0.6569301237694904,0.1725108378528798,2.0,379.21634555032347,0.17035574108012952,two-phase,0.075,6.0,0.175,0.018595653886961248,0.018617133983627254,0.09056212247594095,0.09057665270485632,0.03869463898357052,0.902928259546594,0.05837710146983555,0.03841727389476274,0.9044774253605987,0.0571053007446386,0.5159285197761964,0.15048804325638193,0.33358343696742165,0.5163126007672806,0.14961196217348913,0.3340754370592304,379.21634555032347,379.21689963460267,379.21634555032347,379.2327336272311
